Id,SalePrice
1555,163408.54982268857
1556,69713.03854930437
1557,110446.12972604974
1558,98144.85339468725
1559,91707.84143268477
1560,129195.80402729005
1561,144142.80840920188
1562,125079.28712994391
1563,128315.66846606278
1564,156669.37821712747
1565,147982.6668554569
1566,233822.0349176314
1567,82716.41115103832
1568,222845.04129640764
1569,134196.54850108863
1570,131434.79219472586
1571,110840.43360958174
1572,146237.85549860742
1573,250015.0649545553
1574,130927.33754806465
1575,224091.06550991442
1576,241822.61168399968
1577,186288.08718103592
1578,139643.77418941294
1579,137870.99131641784
1580,190562.7061585531
1581,151692.37122153037
1582,124410.04251114144
1583,305171.5196105709
1584,221567.75744358698
1585,132435.2296638327
1586,60727.46413997599
1587,95731.84905328629
1588,156509.53582567777
1589,98270.52858112604
1590,129039.29182204873
1591,94325.96887661384
1592,119836.23070782344
1593,127715.70903990761
1594,143372.1329223863
1595,105260.92218683545
1596,220488.24055570472
1597,191613.375846217
1598,197485.06208565913
1599,187896.0058835438
1600,171020.56386597888
1601,58318.865527628535
1602,126599.30320506968
1603,88250.99279261695
1604,271329.8733099076
1605,241143.98436785553
1606,164161.11372536904
1607,186347.15415430276
1608,212170.10618516136
1609,182620.4969342437
1610,145963.3592392073
1611,134227.71342664282
1612,175469.86214087764
1613,167853.1486145792
1614,127962.41276244124
1615,91899.35461623048
1616,68996.92143467351
1617,88279.76395374988
1618,122176.0249634788
1619,138884.20854156686
1620,152304.05131138818
1621,141490.7082277022
1622,131367.07143423829
1623,263315.900637394
1624,216185.46686327647
1625,118659.06412314334
1626,169498.79979637303
1627,188818.51259319021
1628,277070.0000299698
1629,172620.11555677504
1630,361682.31127596553
1631,221981.85078640998
1632,241402.1608645817
1633,163133.57073602476
1634,185372.81142911466
1635,172462.14805957465
1636,148531.64223360855
1637,197363.63665315826
1638,196717.0002168697
1639,180422.41195883098
1640,251633.2430895007
1641,183416.65000920938
1642,243931.9665314733
1643,221266.45296166203
1644,242652.8835558358
1645,203001.47636048478
1646,156230.62920010954
1647,160599.559311465
1648,129257.73239007231
1649,128417.82925601826
1650,110048.34432605206
1651,117172.69526466064
1652,93692.19098886651
1653,96616.94774710089
1654,143794.5193669258
1655,139462.18195734647
1656,143673.1796675629
1657,149521.5517389115
1658,145451.26058584717
1659,127843.9834867539
1660,153976.49644850884
1661,447944.1013981098
1662,376791.23104913154
1663,388814.2694859912
1664,457128.1050358312
1665,308887.3158827934
1666,315486.87855411944
1667,357362.30267001473
1668,332457.36793077225
1669,284197.4966829267
1670,340238.3428030077
1671,263703.9780367996
1672,420220.2162816956
1673,286955.78129833116
1674,242581.14822270867
1675,191914.52898532955
1676,192729.60052876498
1677,219191.54167459838
1678,436897.3274738619
1679,383106.47054390714
1680,334515.28289484547
1681,259722.73278667097
1682,310314.4022213969
1683,184862.66848804484
1684,170844.7910351377
1685,167197.84196002752
1686,171002.66657075458
1687,159006.78358143853
1688,184963.89971139975
1689,190906.89033621014
1690,188323.58989720437
1691,174875.63282227487
1692,262326.66300645453
1693,160340.44892280965
1694,178107.82308712628
1695,159358.88279047006
1696,265174.9050837263
1697,160680.31783388686
1698,329817.3398485446
1699,298304.91102887236
1700,249701.9256569434
1701,264498.3077221235
1702,244228.72881451144
1703,234550.3529228052
1704,279067.92913779896
1705,233912.60368111753
1706,416003.1676213479
1707,213299.77482201796
1708,209781.95469058
1709,261859.82043146118
1710,226222.5939918084
1711,266560.831956138
1712,251276.98004243593
1713,273376.4818338257
1714,225002.2838327423
1715,207976.5978748685
1716,178570.4085047518
1717,163945.95479321812
1718,137807.7916974275
1719,200864.88708426076
1720,233126.5586729156
1721,165006.1928714759
1722,124838.02949397589
1723,156444.44744278953
1724,195881.13866774505
1725,234401.56971899103
1726,182251.95781981118
1727,149685.6686696314
1728,170324.86322765285
1729,158261.58469175018
1730,157344.98759250087
1731,117976.4912699055
1732,136949.69584380416
1733,117407.5032504438
1734,121548.67082096708
1735,123460.58626215732
1736,104313.90076551383
1737,304150.2526797092
1738,238163.81258600435
1739,262751.44068194367
1740,213938.94158454507
1741,188371.07935075546
1742,177378.85825813853
1743,174498.43985912614
1744,317434.06089578633
1745,209064.70876654395
1746,209925.69664642325
1747,223439.73585946474
1748,221570.15393846267
1749,145742.2144773946
1750,134819.09042779112
1751,231843.3934090265
1752,109860.8255027527
1753,153651.3019196885
1754,209242.0453339004
1755,177547.2777025687
1756,120996.98436157628
1757,117996.15424075031
1758,146908.5249775588
1759,167337.58432005212
1760,163041.31325665757
1761,144286.02081488384
1762,181960.01323301895
1763,173907.33891779953
1764,113142.19818819172
1765,189706.29724342545
1766,189561.5794464397
1767,222682.7475861799
1768,146333.10370163573
1769,165002.51818379134
1770,146955.09149426903
1771,127262.17916712654
1772,139221.64041702307
1773,119169.47905863533
1774,149760.7604662573
1775,134232.7971835811
1776,128712.76907045548
1777,111840.7570574792
1778,151875.1689721914
1779,120781.63038921848
1780,174547.8241304717
1781,130992.33955857242
1782,85685.22527673552
1783,140411.38356991444
1784,102351.94575912783
1785,131772.81008540155
1786,144241.2745736834
1787,164804.0774474887
1788,48394.46981839958
1789,107308.0146868424
1790,69657.6968659762
1791,194829.93445254106
1792,162293.1329102151
1793,125060.3812322006
1794,153849.83239785154
1795,132293.7164117615
1796,127425.76192414877
1797,125415.90635742423
1798,122343.03987165922
1799,106425.55282167644
1800,123283.0871985382
1801,120868.25837031653
1802,129084.5590361838
1803,159092.15200555674
1804,126583.67189051867
1805,130471.31360250624
1806,115869.58211441945
1807,145329.01943068416
1808,116922.30463435035
1809,117180.4975721138
1810,145618.2248523362
1811,95491.99657292444
1812,105187.04821373397
1813,122730.17626481967
1814,91721.70945458453
1815,48723.22038728934
1816,105583.9958403914
1817,114202.7622368279
1818,162561.1629758916
1819,128618.76472705195
1820,55931.885253304026
1821,107762.41067117556
1822,149825.74084381806
1823,46389.92244236955
1824,138421.3551791654
1825,139980.54728380096
1826,95640.66366342617
1827,108924.99515248263
1828,123512.53369946907
1829,126530.94374622991
1830,150981.59131508064
1831,159008.08379438598
1832,91585.30907850774
1833,151797.56480420174
1834,113792.33018426035
1835,133123.5857440946
1836,141557.1706397091
1837,72011.60815362852
1838,108431.42647393783
1839,96999.24535938495
1840,147530.69025008028
1841,131165.13149544908
1842,84262.40919364967
1843,136232.9256476017
1844,137118.70302524787
1845,141761.48097804
1846,159553.75849517147
1847,177447.9913526102
1848,40792.08036277777
1849,108483.39573401742
1850,111838.30699518896
1851,155372.6106258506
1852,120688.74294953873
1853,125182.85950165188
1854,169155.7840383998
1855,141191.104756001
1856,218000.13895274594
1857,152264.4098632341
1858,148851.407107138
1859,110899.61785138556
1860,128920.79670229023
1861,112677.49523431453
1862,280893.6539792924
1863,274994.4385530897
1864,275019.12596822093
1865,342534.2799410944
1866,330413.37863182585
1867,222886.6915555605
1868,290790.0040377521
1869,203028.99681136067
1870,225992.41720959477
1871,249661.11104518495
1872,163092.21265754584
1873,227162.65207563882
1874,143319.3000693647
1875,205708.42398651445
1876,194500.65239296333
1877,214728.7160874654
1878,206776.66775562835
1879,135637.96763895164
1880,126949.85174471104
1881,248823.2706929882
1882,242697.66613391883
1883,187858.76604254587
1884,206009.30051605272
1885,243028.1699851421
1886,288436.48289238306
1887,212019.49292126362
1888,262873.29316283326
1889,159991.31128126636
1890,125153.5128355729
1891,135051.26404844757
1892,94709.49056180878
1893,128898.45229788647
1894,130485.90523565636
1895,142411.285129187
1896,119065.33249665338
1897,101359.24473167855
1898,105121.99381200892
1899,157648.08987763556
1900,153840.49872370873
1901,159980.8995036931
1902,160887.25619672
1903,203882.77719533027
1904,151931.35869712287
1905,191169.6491424014
1906,166564.64081152872
1907,209153.56089376018
1908,114481.53693401098
1909,128371.91579864232
1910,123856.2138424184
1911,209429.6719376495
1912,328031.4671415786
1913,156332.83131268743
1914,69840.01956831777
1915,307070.33336323913
1916,57686.87302490262
1917,246374.4330790151
1918,133822.14229875812
1919,167229.0183884348
1920,159926.24713622732
1921,388321.47290995106
1922,326460.52545377944
1923,210805.6140435546
1924,225697.14984727761
1925,203521.62637461626
1926,387177.3216705192
1927,131015.71927496346
1928,159194.7409730981
1929,131822.77864498092
1930,117505.01341508873
1931,137999.9295551914
1932,136538.13891548483
1933,187812.35425262025
1934,177527.4125407248
1935,166233.59538252602
1936,199826.69023325728
1937,173368.19956076972
1938,169684.0879533768
1939,246546.88615947016
1940,202395.01736295212
1941,168454.08302608744
1942,171237.985187958
1943,216126.2193958241
1944,348321.79851741384
1945,381035.82348247763
1946,148007.3002469773
1947,329791.8131011168
1948,196427.3895594299
1949,245311.8050323767
1950,188389.4169863912
1951,258710.6109681055
1952,218878.92543570482
1953,162761.5308217981
1954,192384.08813341483
1955,127913.21108686981
1956,292205.5618631998
1957,158727.35201569533
1958,282997.50409687014
1959,130626.26682961974
1960,100390.68142659747
1961,121824.77794522322
1962,90964.38054298995
1963,105314.58410964008
1964,104003.73139433235
1965,140524.3510588548
1966,140574.19973943982
1967,287516.6944210751
1968,415917.6096809724
1969,382960.9143933688
1970,429529.3304982368
1971,450120.4773906912
1972,368586.3663970028
1973,268678.4982158053
1974,323822.1600256024
1975,430609.0738670184
1976,258711.52522266458
1977,348389.13887602155
1978,349023.1060981635
1979,314535.7224669195
1980,186750.37142148116
1981,341148.7488047801
1982,224658.21607692965
1983,211333.87447290338
1984,171261.39989849113
1985,225369.55897410345
1986,224970.2829995311
1987,191865.2883839562
1988,170986.07489305365
1989,187289.8711100251
1990,210217.03640117627
1991,226457.11332075245
1992,218828.144179334
1993,165194.71845135879
1994,245584.63527660505
1995,181790.30435489817
1996,248617.37714380832
1997,312252.1774200875
1998,314388.303313243
1999,271917.70907208195
2000,295505.32193599636
2001,259306.17781374216
2002,245319.88825890204
2003,256601.22806197059
2004,258774.2858866071
2005,230032.85535058935
2006,230919.60506392046
2007,236341.84113956013
2008,212725.49811695635
2009,195269.1855019871
2010,187105.07271241542
2011,137006.79010122208
2012,167858.48276967453
2013,176099.25665089802
2014,182179.9040103717
2015,203089.0115780281
2016,188042.7064874009
2017,192322.2627691916
2018,122594.9546628439
2019,134484.17972584948
2020,99484.43396737419
2021,96546.86602435554
2022,184158.9093495624
2023,150558.46047354265
2024,257865.31491862264
2025,371743.03404101386
2026,168086.99562991183
2027,153816.67854360995
2028,153623.91565653615
2029,165860.75581185444
2030,263545.8493588351
2031,231272.44557127153
2032,257311.45815382124
2033,257382.02740120835
2034,162277.46282705694
2035,217472.98237366957
2036,194328.86078211627
2037,200083.37451510798
2038,299291.6533278335
2039,215933.24861547298
2040,325653.15851483925
2041,300192.57101248746
2042,202941.6298092255
2043,185533.98410537274
2044,179690.58610971982
2045,204072.74189546573
2046,144376.4436169146
2047,142737.8835051138
2048,137490.93351474672
2049,142367.7964669185
2050,178789.199344222
2051,101878.23072751597
2052,117966.9578330915
2053,140927.25578817035
2054,78669.3821733409
2055,158359.0164115274
2056,125138.45420097536
2057,108970.37913039383
2058,216348.14369699178
2059,132384.5067721378
2060,174550.12117630563
2061,184454.81734224234
2062,126536.83950417551
2063,111100.88441055345
2064,139628.8031679659
2065,127340.90976837467
2066,159776.38106407682
2067,120269.33256877535
2068,137337.3827535042
2069,90310.43913712
2070,109908.5100653041
2071,99294.30846459659
2072,143834.00981327772
2073,122523.17436932762
2074,176008.05135043905
2075,157047.18705276446
2076,114676.96863673498
2077,152022.58536111275
2078,123833.4242837599
2079,131180.57978189248
2080,116647.29235126497
2081,118993.01617035063
2082,118799.7884598369
2083,150495.1185493654
2084,109035.66598767483
2085,115717.88335175323
2086,118668.27324346949
2087,118459.77796687506
2088,95937.22243597769
2089,83333.47062913877
2090,121213.2254132016
2091,101579.37178983891
2092,125664.56107571277
2093,133116.99374637558
2094,117859.22365384083
2095,143645.85689897454
2096,74699.01601439997
2097,86139.11004983392
2098,146581.83178917514
2099,48040.478749298025
2100,70812.64843369805
2101,114358.67721324545
2102,129130.7005717165
2103,92224.33158355637
2104,147215.0163850828
2105,120633.86504259042
2106,60309.13309578614
2107,200884.98816397332
2108,112430.08011954091
2109,114334.76527827773
2110,128621.3238053193
2111,147849.21374710853
2112,140711.72420801374
2113,118969.98791995803
2114,99463.9156439056
2115,160229.11277752786
2116,116215.6014491423
2117,149190.76181662205
2118,115181.26244464236
2119,105920.74060405165
2120,101483.20760902294
2121,109725.68486857114
2122,114197.14902266975
2123,74432.66008993679
2124,176310.02347334416
2125,139441.08259681638
2126,149311.79479628714
2127,160596.60172676775
2128,125654.31365441554
2129,95985.93005138951
2130,140852.7896750283
2131,153936.96530243367
2132,108394.39199483504
2133,124625.72608719658
2134,121731.06371176073
2135,100750.64968641145
2136,55770.9859370763
2137,117621.57839987188
2138,132995.05023441924
2139,146101.5380563767
2140,137975.0505016402
2141,151700.8700923433
2142,127385.20953499703
2143,142558.13283807086
2144,131600.66414223134
2145,134900.3831621474
2146,177655.22283431445
2147,142517.79421274122
2148,132890.4006408688
2149,150559.21483132802
2150,208560.50814773169
2151,117967.90396148425
2152,186860.25469658387
2153,184467.72146760914
2154,102247.81913429307
2155,142144.7724393142
2156,245539.5517272189
2157,228251.9090111776
2158,234799.57824342727
2159,202606.71514913166
2160,173734.16835536796
2161,231123.3157363579
2162,384549.579158162
2163,340732.371733036
2164,236101.15387683065
2165,191942.47834719863
2166,151026.10465684693
2167,222656.91436758306
2168,196805.67253853267
2169,195052.51690434944
2170,210494.54443834492
2171,146773.812364606
2172,126657.27495126642
2173,174073.4069124989
2174,225981.57958697918
2175,283280.3348971751
2176,306715.1727204072
2177,244991.0369115974
2178,205246.05897808252
2179,135543.25931672024
2180,220656.73018485255
2181,190319.8604715102
2182,216527.27347676829
2183,189069.5459353806
2184,124127.05747951032
2185,116173.74171140269
2186,150314.01170803828
2187,144296.24892898064
2188,150624.52557643023
2189,314093.75660804
2190,67187.09593775707
2191,62464.056455367354
2192,86224.8343629554
2193,109888.60852492787
2194,97193.82197920817
2195,107799.90852689893
2196,99913.6029427834
2197,110508.31673961355
2198,156635.53201415922
2199,164452.68032354204
2200,145052.96431579927
2201,134273.64161449482
2202,197067.42908520813
2203,147935.94169108255
2204,171867.3606700215
2205,114512.77097615911
2206,155756.0930323955
2207,215075.9672133139
2208,230686.72693740352
2209,243499.35119782423
2210,124395.51419741855
2211,112057.3112676132
2212,120660.49902414743
2213,102683.35501114897
2214,134965.39279066437
2215,103446.16102692185
2216,156390.15485995088
2217,53643.96903238343
2218,78624.91881057179
2219,77257.9093338656
2220,66243.51100614158
2221,309059.82374392846
2222,285949.68953186343
2223,297214.08849750645
2224,206740.29776742178
2225,123020.50582899613
2226,193313.0175339267
2227,193483.58897457775
2228,273530.3962199157
2229,244688.03469869556
2230,142085.6205158228
2231,207421.39682146924
2232,176918.86806020504
2233,177860.23827754674
2234,240742.19728984905
2235,228112.7576100837
2236,256113.79135532377
2237,319887.63648657326
2238,188928.18737611576
2239,106435.8676395385
2240,165278.13783092488
2241,152638.0067257711
2242,128991.43267210064
2243,129337.64897585713
2244,100148.49437596172
2245,108169.74861738733
2246,137532.55078326643
2247,114337.14025261317
2248,128302.73727773459
2249,120360.1985152401
2250,127515.71850095165
2251,144360.58960385353
2252,186259.6476611407
2253,145406.87607856025
2254,164698.9463916805
2255,187226.88236540696
2256,175529.33072990648
2257,209226.44942716806
2258,155921.4665328814
2259,172238.95585276803
2260,150908.01766007228
2261,208536.6808694955
2262,235480.95226581587
2263,362048.5383946473
2264,452353.63385557587
2265,173473.65348405903
2266,304967.68817023054
2267,383829.22457043384
2268,416362.1510930431
2269,151053.4171526706
2270,186138.72558271492
2271,218141.8694075448
2272,203963.4130370564
2273,157338.704547046
2274,183505.21006605498
2275,169468.0903379399
2276,189191.9225055933
2277,195253.90209923516
2278,148531.29808995503
2279,122596.99612523078
2280,110768.97109163899
2281,164725.39060076748
2282,184338.68749578737
2283,103313.09722713579
2284,117008.60125646887
2285,150934.7932010253
2286,120983.03513727513
2287,353119.0078228933
2288,273699.43560295005
2289,351676.88287560106
2290,443979.90489931573
2291,328899.1267670506
2292,411051.1621496215
2293,455209.3018350648
2294,413710.21842069237
2295,437621.53108067514
2296,285030.90156571043
2297,331552.0026359889
2298,317585.75243218563
2299,369566.7341984724
2300,328291.1448736816
2301,302286.96873355936
2302,246860.1911784709
2303,236887.5834350553
2304,234823.1298471867
2305,195906.87239133555
2306,191227.10458215236
2307,189125.90461825795
2308,216120.12471967647
2309,284795.12545003294
2310,217505.82123172397
2311,206533.14352712402
2312,189055.9894294994
2313,168746.6547839576
2314,178974.98751889722
2315,178125.05512225349
2316,186995.93436430863
2317,180560.75760257078
2318,177383.3167805108
2319,182219.16649094858
2320,188286.2984766314
2321,240318.03303479537
2322,187791.93260436464
2323,187455.71564756156
2324,164565.03807587834
2325,203825.04894909388
2326,156491.10142398527
2327,204200.90199412548
2328,223186.41498854465
2329,187135.57408972972
2330,179095.40980586826
2331,331765.27806965914
2332,393057.396955834
2333,305809.6621076202
2334,255936.87919398834
2335,273331.8262605223
2336,317697.0288896063
2337,204549.50563974344
2338,268545.0949308671
2339,214335.07923492373
2340,384224.8310990067
2341,212082.43510716237
2342,224341.3636116541
2343,214383.59371541833
2344,223197.71046950316
2345,236062.07492484193
2346,226713.7699112617
2347,201902.2357785822
2348,242195.51880927122
2349,196282.42667400843
2350,304400.5552608336
2351,267862.7695348148
2352,236453.5713706291
2353,238435.24837156667
2354,140671.3880489111
2355,146332.2569785357
2356,157376.50658026876
2357,185606.79720784837
2358,188449.03126892462
2359,120044.72675424734
2360,107256.4189344321
2361,142263.0341378871
2362,268601.6485542835
2363,143137.2485639878
2364,164521.36360338784
2365,209273.68801713796
2366,174735.90925037654
2367,197958.16360558485
2368,219418.75615494765
2369,210176.2856820159
2370,164789.69755770505
2371,170453.5975531484
2372,189516.36556362617
2373,285208.0202667774
2374,319678.97697079915
2375,235525.8097918184
2376,298498.8577111772
2377,343211.138051834
2378,133797.20851188232
2379,220084.66205677515
2380,137446.23586638615
2381,166139.354771637
2382,199970.05636627504
2383,196241.86760409403
2384,243842.60485438688
2385,152830.58293486136
2386,123426.4842248223
2387,131396.6538390843
2388,96623.98162403626
2389,118656.93745477711
2390,141333.51027318608
2391,134895.5166039307
2392,114457.42849248742
2393,162685.25680108834
2394,144186.38234743255
2395,204979.96168458785
2396,138444.43552139393
2397,220108.6964981535
2398,129123.94203633584
2399,63249.42601022081
2400,57637.75997640458
2401,120587.25450882608
2402,129988.03683361423
2403,143099.23286573112
2404,141344.25283236647
2405,160198.66553007253
2406,134701.1555843224
2407,126449.58440436203
2408,141431.7576470932
2409,118112.20742690333
2410,173110.20394297724
2411,110807.26908181637
2412,152685.09226359185
2413,130186.75133423907
2414,155382.4954853114
2415,140679.5354547757
2416,130095.0889952432
2417,130077.82606675728
2418,124827.6976695484
2419,125469.37310307761
2420,115439.70747910775
2421,133386.0766139248
2422,108992.51270776309
2423,113012.0486499376
2424,142729.0749780536
2425,234585.33569649336
2426,132982.7055316622
2427,117730.23827400724
2428,177401.17995238036
2429,102246.38750677215
2430,128325.92853740137
2431,101197.36361151127
2432,140983.11845003095
2433,150836.92755514357
2434,140160.01280874605
2435,155321.36733112385
2436,102704.5195795143
2437,106587.83128736293
2438,111736.89593428225
2439,109613.76477204615
2440,124464.62694438816
2441,95432.64214591705
2442,95576.3047882907
2443,127351.93617315119
2444,116717.46137073905
2445,77829.09498728129
2446,136143.6981425711
2447,194207.50206431502
2448,134599.432007641
2449,107162.22245337607
2450,147378.01351381867
2451,120589.27451699121
2452,200991.58523709243
2453,90449.06436050599
2454,114737.64421653267
2455,110461.76350241702
2456,139249.86866459134
2457,120937.23384248604
2458,115916.4544398058
2459,115192.2894666062
2460,134651.64674430454
2461,120296.0399941785
2462,132295.32370613853
2463,123067.00967507713
2464,183085.40768681525
2465,123443.91262731406
2466,115860.44781817116
2467,123546.85639652787
2468,84991.92272442802
2469,80988.4653532698
2470,205454.01392014095
2471,201933.70833061985
2472,166231.5969342174
2473,117812.88506515544
2474,66500.93421024003
2475,212606.8338128587
2476,115704.8652429917
2477,120804.86626222324
2478,154995.0935933795
2479,107077.69200363234
2480,156790.89233485135
2481,116140.65511797264
2482,120645.5847632332
2483,104600.26005828001
2484,117144.86530744217
2485,121284.76478303879
2486,167704.46902876382
2487,212981.33714594127
2488,155414.78888504786
2489,153461.39249653468
2490,137845.80020261407
2491,99580.7913342043
2492,177275.36917344297
2493,143568.01642649324
2494,155225.6904154271
2495,94311.4969544734
2496,216152.21032950858
2497,156283.30312469887
2498,106256.0485043375
2499,81653.08635946209
2500,118702.5594830329
2501,140735.21275259973
2502,153396.7611459492
2503,95772.39832525201
2504,167188.25659390516
2505,209126.5537951886
2506,243588.13545056464
2507,289448.326475116
2508,243574.88964751756
2509,208759.4869498341
2510,214844.00696024092
2511,174837.31127456093
2512,203895.58552133548
2513,215566.2280449873
2514,215170.2694229162
2515,152853.5640266524
2516,165741.78190800833
2517,141859.1052033994
2518,143193.3020757238
2519,233153.23680952453
2520,214471.3013588133
2521,182967.00904120252
2522,221665.23534677384
2523,115882.20129869168
2524,130775.47057644257
2525,142581.7234172497
2526,138714.61795881198
2527,109233.02766380494
2528,119882.60747283875
2529,135776.6571003754
2530,115473.7073311732
2531,252668.83941593746
2532,222055.49950972604
2533,191923.08736343583
2534,224055.10106314527
2535,299845.22397366015
2536,220655.67041188883
2537,238317.06455541638
2538,181295.41819256858
2539,181414.96871547436
2540,178977.53233000296
2541,180534.20188265454
2542,159095.09368709385
2543,122556.38243882076
2544,121413.96236195785
2545,130632.73964395575
2546,131429.9013401581
2547,137667.41204950612
2548,154367.79949412204
2549,155947.76450111024
2550,668260.6949852007
2551,141081.2701196153
2552,130751.2439969942
2553,58666.58559164722
2554,95133.89992455777
2555,125660.31376977618
2556,102790.00805730201
2557,104519.03094599448
2558,167585.95557861374
2559,147869.34468333828
2560,145022.52109944087
2561,152789.15343473063
2562,140794.28798612327
2563,153226.84133513892
2564,187028.98669426178
2565,140380.61148169448
2566,152720.46190750122
2567,133781.1223973216
2568,204656.35564098222
2569,204908.79291245123
2570,124190.6230365797
2571,189247.83648086115
2572,169351.40841475286
2573,209526.23177779466
2574,291813.5663223465
2575,138412.43199708403
2576,114599.48698800491
2577,161961.08084487973
2578,78228.73404308215
2579,52355.663862699956
2580,127560.61991139247
2581,137199.84814306028
2582,127347.95322417961
2583,275016.651237426
2584,167366.28723498315
2585,188196.2460729354
2586,232908.499992812
2587,206724.87529477815
2588,132113.61464036882
2589,140939.23538525664
2590,200951.59886247804
2591,216321.26752513304
2592,209048.48306630584
2593,251908.14668193
2594,171084.7703637919
2595,208791.518817839
2596,291802.97179763863
2597,188925.3084768394
2598,276228.9556611786
2599,319795.4099786156
2600,187725.42821981767
2601,133100.02491472778
2602,76197.02869932017
2603,95089.18730013326
2604,89376.90278355168
2605,70799.79403096504
2606,144387.88378255285
2607,202006.5170178022
2608,199851.02011684445
2609,159867.30662951662
2610,111996.47173948796
2611,151842.1375336545
2612,153569.46811374484
2613,129657.94120303143
2614,119436.99828202384
2615,159113.31855957277
2616,139815.667280062
2617,199088.98461307996
2618,229101.32191985587
2619,199381.83538102804
2620,184844.21029492246
2621,168981.7972372508
2622,177349.66851132683
2623,236560.14288010335
2624,289103.38138603605
2625,313557.206617142
2626,173897.32381362203
2627,177354.12771004162
2628,443186.0476351961
2629,457166.3160882247
2630,353270.3572829553
2631,442281.2328432531
2632,432174.35634764034
2633,309646.4460164081
2634,407848.0645335334
2635,151932.20714385755
2636,186793.68572709817
2637,193122.51018199488
2638,263049.6212938687
2639,188696.0904734138
2640,150428.6353967179
2641,97850.64490969227
2642,190648.70938112139
2643,106512.5844829609
2644,113846.08077517455
2645,104256.87124815492
2646,94001.40741347763
2647,99212.7463581396
2648,145998.4584960339
2649,146335.8557217754
2650,134133.09044811557
2651,138736.77831461778
2652,396030.5632961278
2653,239672.02520942947
2654,255859.26274735807
2655,398480.9068150056
2656,312011.1253090461
2657,351433.8334823096
2658,300255.74840322544
2659,301670.05246344965
2660,346425.22135388706
2661,347019.9162544668
2662,360936.7457018254
2663,269847.6167955865
2664,275316.0489995619
2665,313304.1999078468
2666,274724.93208526407
2667,159198.3078147902
2668,184514.54430388988
2669,177112.2332446803
2670,269872.1366560231
2671,185482.32069617987
2672,189392.3572301484
2673,209247.0215250332
2674,207799.2486425174
2675,176466.5689992372
2676,184166.83877553523
2677,199864.92550565483
2678,263748.28077973105
2679,259011.92148539255
2680,270588.6189097511
2681,394244.1686397697
2682,334030.21392293763
2683,493685.07113501435
2684,299714.22376355494
2685,317761.8494110303
2686,246087.28334833792
2687,301613.4897026162
2688,211829.33437696047
2689,218205.11043898296
2690,417456.6251983989
2691,186817.34020587808
2692,136649.19384589203
2693,192399.39490487427
2694,139302.0566358477
2695,187877.44961906158
2696,179383.19281472432
2697,186834.70663328617
2698,186107.38421719085
2699,175565.88372055645
2700,150956.16427244645
2701,143415.29568599584
2702,109226.32352152745
2703,132947.4186294072
2704,144779.20413743952
2705,117505.66241086685
2706,107410.1510028496
2707,117618.358969471
2708,134455.15994688706
2709,111236.86534154379
2710,124315.92176773738
2711,275058.93731776363
2712,387589.6330482695
2713,164762.16015324983
2714,147843.6759637442
2715,173107.62508214888
2716,143133.4880097706
2717,191855.63825500925
2718,219209.38446613902
2719,149954.6884065665
2720,174442.71965878163
2721,129578.20321269344
2722,157596.0654150801
2723,144064.24365480617
2724,125721.54933991162
2725,123021.15350211554
2726,146926.85213463198
2727,166364.11091336046
2728,165024.31363163656
2729,143656.14972757705
2730,149739.90565935298
2731,126663.57972747958
2732,131071.343825086
2733,157934.4014519328
2734,148287.7105296078
